cond, rel_err
1.3446e+54, 1.0000e+00 
4.2935e+112, 1.0000e+00 
4.0802e+71, 1.0000e+00 
6.6164e+07, 3.2017e-26 
5.5626e+110, 1.0000e+00 
1.9479e+03, 5.8975e-30 
4.9822e+05, 3.6019e-28 
6.6857e+49, 1.0000e+00 
1.4104e+48, 1.0000e+00 
1.3406e+43, 1.0000e+00 
1.0016e+17, 2.8483e-16 
9.8093e+94, 1.0000e+00 
4.0093e+113, 1.0000e+00 
8.2192e+115, 1.0000e+00 
2.3954e+84, 1.0000e+00 
7.0922e+14, 2.5755e-18 
5.9492e+08, 5.2759e-24 
8.1426e+90, 1.0000e+00 
7.0283e+100, 1.0000e+00 
2.6539e+105, 1.0000e+00 
1.3000e+26, 6.4024e-07 
1.1711e+22, 3.2931e-11 
1.8025e+56, 1.0000e+00 
1.0584e+48, 1.0000e+00 
2.4432e+20, 1.3133e-12 
2.5344e+32, 3.6690e-01 
2.1241e+67, 1.0000e+00 
1.0182e+67, 1.0000e+00 
2.1671e+113, 1.0000e+00 
2.2732e+65, 1.0000e+00 
2.0221e+81, 1.0000e+00 
1.7096e+105, 1.0000e+00 
1.4053e+69, 1.0000e+00 
4.1683e+02, 4.8886e-31 
1.3882e+114, 1.0000e+00 
5.0801e+46, 1.0000e+00 
5.1779e+93, 1.0000e+00 
2.0906e+09, 3.3164e-24 
3.5799e+60, 1.0000e+00 
1.1833e+100, 1.0000e+00 
1.2612e+116, 1.0000e+00 
3.9322e+13, 7.3193e-20 
1.6200e+85, 1.0000e+00 
2.3599e+48, 1.0000e+00 
1.8635e+53, 1.0000e+00 
2.2735e+31, 5.1625e-02 
9.4227e+48, 1.0000e+00 
1.2135e+14, 1.2529e-18 
6.1119e+88, 1.0000e+00 
1.9029e+63, 1.0000e+00 
5.3163e+47, 1.0000e+00 
1.4857e+02, 1.2092e-31 
2.5582e+66, 1.0000e+00 
2.3656e+79, 1.0000e+00 
5.1044e+74, 1.0000e+00 
1.0873e+77, 1.0000e+00 
1.0101e+90, 1.0000e+00 
3.3220e+09, 5.3750e-23 
2.9037e+09, 5.5481e-24 
2.4369e+73, 1.0000e+00 
1.1321e+113, 1.0000e+00 
3.5184e+55, 1.0000e+00 
5.7593e+73, 1.0000e+00 
4.9467e+58, 1.0000e+00 
2.3615e+76, 1.0000e+00 
1.8318e+102, 1.0000e+00 
1.3153e+28, 1.3381e-05 
2.3762e+64, 1.0000e+00 
1.0039e+113, 1.0000e+00 
4.7301e+88, 1.0000e+00 
3.6641e+110, 1.0000e+00 
4.6135e+66, 1.0000e+00 
2.1129e+115, 1.0000e+00 
1.6099e+100, 1.0000e+00 
3.5920e+42, 1.0000e+00 
8.1192e+71, 1.0000e+00 
5.8902e+45, 1.0000e+00 
6.4123e+77, 1.0000e+00 
2.7426e+32, 1.0000e+00 
4.8478e+27, 5.2299e-05 
7.6072e+47, 1.0000e+00 
2.2976e+15, 2.7807e-18 
3.8925e+113, 1.0000e+00 
3.8310e+45, 1.0000e+00 
8.7864e+116, 1.0000e+00 
1.6656e+100, 1.0000e+00 
2.8683e+114, 1.0000e+00 
4.5147e+74, 1.0000e+00 
8.9000e+60, 1.0000e+00 
1.3687e+37, 1.0000e+00 
2.3806e+102, 1.0000e+00 
1.6295e+30, 2.5541e-03 
4.5672e+108, 1.0000e+00 
1.3655e+52, 1.0000e+00 
3.4610e+02, 1.7519e-31 
1.0553e+34, 1.0000e+00 
5.1416e+49, 1.0000e+00 
3.6819e+31, 1.9037e-01 
5.4743e+04, 6.1229e-29 
1.7006e+108, 1.0000e+00 
4.3475e+87, 1.0000e+00 
3.1094e+89, 1.0000e+00 
2.6128e+109, 1.0000e+00 
6.6011e+89, 1.0000e+00 
1.2419e+95, 1.0000e+00 
9.3849e+82, 1.0000e+00 
5.1242e+28, 2.4879e-20 
4.4255e+74, 1.0000e+00 
2.3306e+107, 1.0000e+00 
8.5636e+09, 0.0000e+00 
2.3022e+81, 1.0000e+00 
1.4480e+74, 1.0000e+00 
2.7407e+101, 1.0000e+00 
1.1793e+60, 1.0000e+00 
1.7366e+44, 9.2280e-06 
1.0057e+32, 4.0054e-17 
2.6156e+40, 6.4136e-09 
6.9247e+53, 1.0000e+00 
3.8251e+30, 4.6411e-19 
4.3454e+34, 1.1046e-15 
3.9672e+59, 1.0000e+00 
7.3951e+109, 1.0000e+00 
5.8084e+13, 0.0000e+00 
1.5268e+70, 1.0000e+00 
3.3907e+54, 1.0000e+00 
9.3349e+71, 1.0000e+00 
5.1153e+42, 3.9145e-07 
1.8118e+15, 0.0000e+00 
1.0448e+44, 5.0961e-06 
4.6743e+26, 2.9386e-22 
6.3934e+52, 1.0000e+00 
1.7900e+92, 1.0000e+00 
6.8323e+51, 1.0000e+00 
1.6309e+43, 4.6695e-06 
1.0715e+109, 1.0000e+00 
1.3840e+49, 1.0000e+00 
1.0775e+04, 0.0000e+00 
1.8586e+20, 1.0915e-28 
1.5306e+78, 1.0000e+00 
9.3656e+14, 0.0000e+00 
2.3371e+55, 1.0000e+00 
1.3124e+04, 0.0000e+00 
2.4899e+63, 1.0000e+00 
2.8265e+65, 1.0000e+00 
1.9880e+33, 1.0352e-16 
5.8741e+105, 1.0000e+00 
2.7997e+53, 1.0000e+00 
7.3778e+58, 1.0000e+00 
1.7831e+108, 1.0000e+00 
1.6491e+39, 1.3966e-10 
6.7172e+42, 1.5769e-06 
3.5425e+90, 1.0000e+00 
4.0502e+102, 1.0000e+00 
9.9609e+107, 1.0000e+00 
1.7029e+64, 1.0000e+00 
9.3284e+102, 1.0000e+00 
1.6159e+34, 1.8656e-16 
4.6291e+64, 1.0000e+00 
1.4778e+52, 1.0000e+00 
2.0168e+85, 1.0000e+00 
4.5742e+31, 2.9149e-18 
9.8137e+64, 1.0000e+00 
1.0587e+35, 9.3979e-17 
1.8181e+95, 1.0000e+00 
3.3702e+06, 0.0000e+00 
1.1330e+32, 1.4210e-17 
1.1435e+73, 1.0000e+00 
2.0432e+27, 1.4020e-22 
3.0888e+99, 1.0000e+00 
3.5781e+20, 3.8418e-29 
1.2282e+26, 9.6812e-24 
2.7814e+74, 1.0000e+00 
7.4922e+92, 1.0000e+00 
4.3938e+50, 1.0000e+00 
2.0246e+19, 2.8972e-30 
2.3490e+10, 0.0000e+00 
2.1238e+21, 6.7611e-29 
3.8197e+24, 9.0154e-25 
4.1706e+03, 0.0000e+00 
2.1509e+14, 0.0000e+00 
9.1320e+51, 1.0000e+00 
4.4782e+58, 1.0000e+00 
4.3657e+05, 0.0000e+00 
3.2860e+45, 6.9934e-04 
1.0162e+80, 1.0000e+00 
2.2308e+05, 0.0000e+00 
1.3155e+22, 1.3928e-28 
1.3921e+80, 1.0000e+00 
2.0719e+52, 1.0000e+00 
6.0212e+111, 1.0000e+00 
1.2975e+42, 4.9252e-08 
1.9992e+40, 1.2044e-09 
2.9876e+77, 1.0000e+00 
